iter	RMSE:0	RMSE
883	0.3788792872	0.3870556596
884	0.3788780394	0.3870661887
885	0.3787737	0.3871129639
886	0.3787721899	0.3871140191
887	0.3786694375	0.3870960107
888	0.3785739319	0.3871433677
889	0.3785246541	0.3871646198
890	0.3784333002	0.387205011
891	0.3784067534	0.3872024263
892	0.3783403886	0.3872524604
893	0.3783354093	0.3872567323
894	0.3782368047	0.3872351772
895	0.3781683641	0.3872412141
896	0.3780572676	0.3873042184
897	0.3780141062	0.3872962043
898	0.3779183416	0.3873627655
899	0.3777548641	0.3875452252
900	0.3777532319	0.3875464308
901	0.3776615745	0.3875594604
902	0.3776602805	0.3875700836
903	0.3775922161	0.3876470293
904	0.3775911671	0.387661964
905	0.3775413544	0.3877312986
906	0.3774767698	0.3877469702
907	0.3774611659	0.3877749366
908	0.3773840452	0.3877261942
909	0.3773533722	0.3877307255
910	0.377194459	0.387943512
911	0.3770402265	0.3881582524
912	0.3770089811	0.3881607014
913	0.3769706578	0.3881853183
914	0.3768223612	0.3883988229
915	0.3767901995	0.3883746684
916	0.3767654799	0.3883724216
917	0.3766297602	0.3883200549
918	0.3765975528	0.3883275264
919	0.3765922619	0.3883294505
920	0.3765031816	0.3883624164
921	0.3764542826	0.3883831091
922	0.376400171	0.3883859898
923	0.376348111	0.3884006304
924	0.3762691037	0.3883783507
925	0.376142095	0.3883426625
926	0.376080272	0.3884097091
927	0.3760602726	0.3884317738
928	0.3759614242	0.3884377325
929	0.3759189667	0.3885742924
930	0.3758226958	0.38859465
931	0.3757531934	0.3885936397
932	0.3757179302	0.3886181119
933	0.3755315569	0.3885319356
934	0.3754736943	0.3885225854
935	0.3754624303	0.3885235102
936	0.3753126229	0.3887591714
937	0.3753111011	0.3887688213
938	0.3751568655	0.3887037145
939	0.3751063643	0.3887213258
940	0.3749604358	0.3886831351
941	0.3749423501	0.3886915477
942	0.3748558743	0.3885784464
943	0.3748127543	0.3885681432
944	0.3747937946	0.3885849166
945	0.3747925398	0.3885904268
946	0.3747344818	0.3886460081
947	0.3746895439	0.388615639
948	0.374688247	0.3886299184
949	0.3746535454	0.3886107745
950	0.3746233365	0.3886246223
951	0.3745339478	0.3886228419
952	0.3744791699	0.3886500381
953	0.3744407956	0.3887307187
954	0.3743023931	0.3886983817
955	0.3742617617	0.3886931895
956	0.3742066415	0.3887332522
957	0.3742053327	0.3887425168
958	0.3742001421	0.3887467224
959	0.3741988737	0.3887526288
960	0.3741085443	0.3887744351
961	0.3739767821	0.3889572864
962	0.3739163037	0.3889607673
963	0.3737719203	0.3892149769
964	0.3736157107	0.3891497103
965	0.373572458	0.3891325598
966	0.3735181869	0.3891633185
967	0.3734687713	0.38912695
968	0.3733583667	0.3891879506
969	0.3732607384	0.3891760342
970	0.3732242331	0.3891774428
971	0.373166769	0.389203022
972	0.3730651404	0.3892936761
973	0.3730118181	0.3892891874
974	0.372986758	0.3892938196
975	0.3729719993	0.3893138838
976	0.3729522756	0.3893273618
977	0.3729076665	0.3893154742
978	0.3728929458	0.3893358535
979	0.3728608439	0.3893350422
980	0.3727415555	0.3893649981
981	0.3726391643	0.3894226901
982	0.3726377591	0.3894237198
983	0.3725021704	0.3896846293
984	0.3724771254	0.3896811381
985	0.3724285041	0.3897044072
986	0.3723484505	0.3897028474
987	0.3722593922	0.3896671025
988	0.3722218216	0.3896740723
989	0.3721441956	0.3895728767
990	0.3720738536	0.3895775889
991	0.3720594825	0.3896006733
992	0.3719816338	0.3896022815
993	0.3719256516	0.3896498744
994	0.3718824176	0.3897332477
995	0.3718414631	0.3897517806
996	0.3717931917	0.3897747492
997	0.3716697693	0.3898114582
998	0.3716298786	0.3899117902
999	0.3715819021	0.3898841866
